cut_date,user,predictions
2019-05-03 00:00:00,92877f68c5,0.0
2019-05-03 00:00:00,7b6620c394,0.0
2019-05-03 00:00:00,fcbad9482f,0.0
2019-05-03 00:00:00,ca90fef267,0.0
2019-05-03 00:00:00,27c1d4c8e5,0.0
2019-05-03 00:00:00,1ba45744c2,0.0
2019-05-03 00:00:00,e3d4f248bd,0.0
2019-05-03 00:00:00,8bfdd0eff4,0.0
2019-05-03 00:00:00,7efa45fa8b,0.0
2019-05-03 00:00:00,b18e211c8c,1.0
2019-05-03 00:00:00,8a53312ed0,1.0
2019-05-03 00:00:00,0ebe080f3d,0.0
2019-05-03 00:00:00,1945ae2ada,0.0
2019-05-03 00:00:00,ea87f7adb1,1.0
2019-05-03 00:00:00,53faf5470b,0.0
2019-05-03 00:00:00,393bfac3bb,1.0
2019-05-03 00:00:00,5d23c36307,0.0
2019-05-03 00:00:00,79042a7a83,0.0
2019-05-03 00:00:00,15515eaf82,0.0
2019-05-03 00:00:00,d00381b68a,1.0
2019-05-03 00:00:00,2e6fde02b1,0.0
2019-05-03 00:00:00,419de5286b,0.0
2019-05-03 00:00:00,12db39791a,1.0
2019-05-03 00:00:00,82b9eca172,0.0
2019-05-03 00:00:00,2f3c9c6db7,0.0
2019-05-03 00:00:00,e92cb7e441,0.0
2019-05-03 00:00:00,b41a69abe0,0.0
2019-05-03 00:00:00,ac83ce63e1,0.0
2019-05-03 00:00:00,2b7c194b2c,1.0
2019-05-03 00:00:00,9cca16fb1c,0.0
2019-05-03 00:00:00,d0aabd0b9e,0.0
2019-05-03 00:00:00,c28975ab85,0.0
2019-05-03 00:00:00,f964078fcc,0.0
2019-05-03 00:00:00,47503388c6,1.0
2019-05-03 00:00:00,1e4cf59032,0.0
2019-05-03 00:00:00,8e881c64a7,0.0
2019-05-03 00:00:00,b236049fb8,0.0
2019-05-03 00:00:00,22d590161a,0.0
2019-05-03 00:00:00,7ec1637e69,1.0
2019-05-03 00:00:00,a8645b14b1,0.0
2019-05-03 00:00:00,4e65cf3565,1.0
2019-05-03 00:00:00,2ac4a9a43a,0.0
2019-05-03 00:00:00,0854821826,0.0
2019-05-03 00:00:00,7c3cc93007,0.0
2019-05-03 00:00:00,03eaf87d59,0.0
2019-05-03 00:00:00,c495f35ea7,0.0
2019-05-03 00:00:00,e3010f1223,0.0
2019-05-03 00:00:00,25ac42f5cb,0.0
2019-05-03 00:00:00,12fca30cca,1.0
2019-05-03 00:00:00,d2347425c8,1.0
2019-05-03 00:00:00,fa9ed8947a,0.0
2019-05-03 00:00:00,5474f267f8,0.0
2019-05-03 00:00:00,94ec5be3fd,0.0
2019-05-03 00:00:00,b4ddfe383c,0.0
2019-05-03 00:00:00,e822a18a0d,0.0
2019-05-03 00:00:00,1812e7da68,0.0
2019-05-03 00:00:00,7bdc52454e,0.0
2019-05-03 00:00:00,7b132ba43b,1.0
2019-05-03 00:00:00,24cd9d507d,0.0
2019-05-03 00:00:00,8da3508f10,0.0
2019-05-03 00:00:00,05e9540c87,1.0
2019-05-03 00:00:00,8c7e6985af,1.0
2019-05-03 00:00:00,7f908f5078,0.0
2019-05-03 00:00:00,5bc29f25c9,0.0
2019-05-03 00:00:00,a267fc4348,0.0
2019-05-03 00:00:00,9c7b40d1fb,0.0
2019-05-03 00:00:00,555ed2a783,1.0
2019-05-03 00:00:00,9f0bdfcaaf,1.0
2019-05-03 00:00:00,bf917b9979,0.0
2019-05-03 00:00:00,f8c7610e4f,0.0
2019-05-03 00:00:00,46e048c39d,0.0
2019-05-03 00:00:00,9fe8d59d0e,1.0
2019-05-03 00:00:00,980b86f354,0.0
2019-05-03 00:00:00,5eadae1420,1.0
2019-05-03 00:00:00,cda070d80f,0.0
2019-05-03 00:00:00,22aa13ccf1,0.0
2019-05-03 00:00:00,0f4ea716b6,1.0
2019-05-03 00:00:00,624b80cf45,0.0
2019-05-03 00:00:00,85b4d8fc16,0.0
2019-05-03 00:00:00,cc6577ee7e,1.0
2019-05-03 00:00:00,5e7c0f8a35,0.0
2019-05-03 00:00:00,2a642b61a9,1.0
2019-05-03 00:00:00,d5e0608d4f,0.0
2019-05-03 00:00:00,75a28cf088,0.0
2019-05-03 00:00:00,760cd77014,0.0
2019-05-03 00:00:00,dc60f46535,0.0
2019-05-03 00:00:00,8ba9b88e5e,0.0
2019-05-03 00:00:00,ceaffaf268,0.0
2019-05-03 00:00:00,dc00b259d4,0.0
2019-05-03 00:00:00,2803cef443,0.0
2019-05-03 00:00:00,49fa538ad6,0.0
2019-05-03 00:00:00,f35562844f,0.0
2019-05-03 00:00:00,eab46df905,0.0
2019-05-03 00:00:00,aec147913f,1.0
2019-05-03 00:00:00,e09115bb18,1.0
2019-05-03 00:00:00,f71e787495,0.0
2019-05-03 00:00:00,ed4899137f,1.0
2019-05-03 00:00:00,c485943417,1.0
2019-05-03 00:00:00,4f53b46dfd,0.0
2019-05-03 00:00:00,4262c0d758,0.0
2019-05-03 00:00:00,499a996fa1,0.0
2019-05-03 00:00:00,98c7620803,0.0
2019-05-03 00:00:00,ed716ed5e7,0.0
2019-05-03 00:00:00,d97d1ab6c9,0.0
2019-05-03 00:00:00,a41197e6ae,0.0
2019-05-03 00:00:00,439f38ec5e,0.0
2019-05-03 00:00:00,484a81ae19,0.0
2019-05-03 00:00:00,4a3b351a28,0.0
2019-05-03 00:00:00,513d14fbe1,0.0
2019-05-03 00:00:00,fa1e3856f5,1.0
2019-05-03 00:00:00,d233d087e1,0.0
2019-05-03 00:00:00,4214e93e7a,0.0
2019-05-03 00:00:00,82851c3789,0.0
2019-05-03 00:00:00,7b8b92d467,1.0
2019-05-03 00:00:00,dbd8ee02db,0.0
2019-05-03 00:00:00,11fb1a1f0d,0.0
2019-05-03 00:00:00,e17e67e77e,0.0
2019-05-03 00:00:00,775ef2c369,0.0
2019-05-03 00:00:00,849f7713e2,1.0
2019-05-03 00:00:00,041acf8949,1.0
2019-05-03 00:00:00,b5d7c7b1df,0.0
2019-05-03 00:00:00,67ae227727,1.0
2019-05-03 00:00:00,bfb64f7348,1.0
2019-05-03 00:00:00,5375972b90,0.0
2019-05-03 00:00:00,d812935807,1.0
2019-05-03 00:00:00,79be8a3857,1.0
2019-05-03 00:00:00,995b40cfb4,0.0
2019-05-03 00:00:00,17cb05bef5,0.0
2019-05-03 00:00:00,841b800f66,0.0
2019-05-03 00:00:00,dc8fdd78fb,0.0
2019-05-03 00:00:00,e45a219b74,0.0
2019-05-03 00:00:00,9e6adee6f8,0.0
2019-05-03 00:00:00,5caebd096a,0.0
2019-05-03 00:00:00,27b5e0797e,0.0
2019-05-03 00:00:00,76558a5fcd,0.0
2019-05-03 00:00:00,e4e6a3bddf,1.0
2019-05-03 00:00:00,38d3d076c3,0.0
2019-05-03 00:00:00,b7ac1f39f1,0.0
2019-05-03 00:00:00,6b04fa946e,0.0
2019-05-03 00:00:00,306d91991f,0.0
2019-05-03 00:00:00,ca169ac202,1.0
2019-05-03 00:00:00,4d3f5b59ba,0.0
2019-05-03 00:00:00,f098e7c772,0.0
2019-05-03 00:00:00,e9ef11f018,0.0
2019-05-03 00:00:00,23185e5d76,0.0
2019-05-03 00:00:00,c1a40eb4d4,1.0
2019-05-03 00:00:00,655ac516ab,0.0
2019-05-03 00:00:00,4115cf2ac5,0.0
2019-05-03 00:00:00,fd28617fc4,1.0
2019-05-03 00:00:00,44c54a92b7,0.0
2019-05-03 00:00:00,09405a3bd7,0.0
2019-05-03 00:00:00,0e0045ef71,0.0
2019-05-03 00:00:00,b85d461c94,0.0
2019-05-03 00:00:00,db41b69e2a,1.0
2019-05-03 00:00:00,bf6e8733bc,0.0
2019-05-03 00:00:00,9cbb85bb89,0.0
2019-05-03 00:00:00,a8917f20ef,0.0
2019-05-03 00:00:00,3c54b04d3e,0.0
2019-05-03 00:00:00,def900a195,0.0
2019-05-03 00:00:00,6159542fd8,0.0
2019-05-03 00:00:00,1fc4c83cd6,0.0
2019-05-03 00:00:00,ac3784285c,0.0
2019-05-03 00:00:00,5885a968d7,1.0
2019-05-03 00:00:00,f17653739d,0.0
2019-05-03 00:00:00,eb9a2a7e53,0.0
2019-05-03 00:00:00,bc2cf645e8,0.0
2019-05-03 00:00:00,7c56e18c28,0.0
2019-05-03 00:00:00,c537f0de8e,0.0
2019-05-03 00:00:00,c5da910b58,1.0
2019-05-03 00:00:00,01c93de4a3,0.0
2019-05-03 00:00:00,44833fd3f4,1.0
2019-05-03 00:00:00,85aa26919a,0.0
2019-05-03 00:00:00,0ef101c328,0.0
2019-05-03 00:00:00,63b6ec85c8,0.0
2019-05-03 00:00:00,54072d906a,1.0
2019-05-03 00:00:00,e65873c21b,0.0
2019-05-03 00:00:00,a4ec4bc268,1.0
2019-05-03 00:00:00,ceeb65112c,0.0
2019-05-03 00:00:00,fbf6d74fdd,1.0
2019-05-03 00:00:00,6930d05c04,0.0
2019-05-03 00:00:00,acc76ea22c,0.0
2019-05-03 00:00:00,845f6216a8,1.0
2019-05-03 00:00:00,c76c8f7bfa,1.0
2019-05-03 00:00:00,808cc54056,1.0
2019-05-03 00:00:00,3f71b3cebc,1.0
2019-05-03 00:00:00,3ad4c1bb7d,0.0
2019-05-03 00:00:00,dacb7e8200,0.0
2019-05-03 00:00:00,c542694001,1.0
2019-05-03 00:00:00,ddaa4ca76a,0.0
2019-05-03 00:00:00,b7767f01ca,1.0
2019-05-03 00:00:00,b8f2c37398,0.0
2019-05-03 00:00:00,b380f5393b,0.0
2019-05-03 00:00:00,53886d3298,0.0
2019-05-03 00:00:00,d88b767bb8,0.0
2019-05-03 00:00:00,c90bc7583f,0.0
2019-05-03 00:00:00,399b9ce60c,0.0
2019-05-03 00:00:00,ad2118ff08,0.0
2019-05-03 00:00:00,b1fe6566dd,0.0
2019-05-03 00:00:00,64e15eb93d,0.0
2019-05-03 00:00:00,ccfa15aa97,0.0
2019-05-03 00:00:00,b556f09401,1.0
2019-05-03 00:00:00,a49617e847,0.0
2019-05-03 00:00:00,387e315b61,0.0
2019-05-03 00:00:00,aed5bd0ecd,0.0
2019-05-03 00:00:00,8f6fcdecc1,0.0
2019-05-03 00:00:00,52007e7d92,1.0
2019-05-03 00:00:00,70836ad241,0.0
2019-05-03 00:00:00,be27a15faa,0.0
2019-05-03 00:00:00,ade95ccb94,1.0
2019-05-03 00:00:00,276f535cd4,0.0
2019-05-03 00:00:00,cd47e90e88,0.0
2019-05-03 00:00:00,79d7882dd5,0.0
2019-05-03 00:00:00,a57667ef38,0.0
2019-05-03 00:00:00,54509c7690,0.0
2019-05-03 00:00:00,5c4219ce06,1.0
2019-05-03 00:00:00,21332d7947,0.0
2019-05-03 00:00:00,53f9a4ca12,0.0
2019-05-03 00:00:00,74eda6d860,0.0
2019-05-03 00:00:00,4771486db4,1.0
2019-05-03 00:00:00,30320dad35,0.0
2019-05-03 00:00:00,efa045f101,0.0
2019-05-03 00:00:00,6f3a3ed74b,0.0
2019-05-03 00:00:00,0b007d137b,0.0
2019-05-03 00:00:00,22d4d4d40b,0.0
2019-05-03 00:00:00,119480e081,0.0
2019-05-03 00:00:00,60ba58b006,0.0
2019-05-03 00:00:00,051d6a9cd9,0.0
2019-05-03 00:00:00,a6b73602e8,0.0
2019-05-03 00:00:00,7af19a3c5f,0.0
2019-05-03 00:00:00,94ecdf26b6,0.0
2019-05-03 00:00:00,58eb882372,0.0
2019-05-03 00:00:00,43875188e2,0.0
2019-05-03 00:00:00,112206ffee,0.0
2019-05-03 00:00:00,9424a2da9e,0.0
2019-05-03 00:00:00,4fb304235e,0.0
2019-05-03 00:00:00,133b136f1e,0.0
2019-05-03 00:00:00,09c7a7c691,0.0
2019-05-03 00:00:00,f0a1fc22cd,1.0
2019-05-03 00:00:00,966e7fc37f,1.0
2019-05-03 00:00:00,eeda0767de,0.0
2019-05-03 00:00:00,20a21ac85e,1.0
2019-05-03 00:00:00,2ec8b87096,0.0
2019-05-03 00:00:00,a67ae123aa,0.0
2019-05-03 00:00:00,c624c7b001,0.0
2019-05-03 00:00:00,c5fa697276,0.0
2019-05-03 00:00:00,f9f73f816e,0.0
2019-05-03 00:00:00,5e05d16296,0.0
2019-05-03 00:00:00,0c096af52f,1.0
2019-05-03 00:00:00,11b9500cea,0.0
2019-05-03 00:00:00,795e5e29c1,0.0
2019-05-03 00:00:00,478c5d4a70,1.0
2019-05-03 00:00:00,34373af0b6,1.0
2019-05-03 00:00:00,be43ae01de,0.0
2019-05-03 00:00:00,37dc88df8a,0.0
2019-05-03 00:00:00,15896c0b05,1.0
2019-05-03 00:00:00,7fb6b1e1a1,1.0
2019-05-03 00:00:00,6bb599ae8d,0.0
2019-05-03 00:00:00,0463a53b24,0.0
2019-05-03 00:00:00,c58a0f6fd6,0.0
2019-05-03 00:00:00,c3d1b89155,0.0
2019-05-03 00:00:00,5cbe484bc0,1.0
2019-05-03 00:00:00,922fe94c0a,1.0
2019-05-03 00:00:00,88e22b2f4d,0.0
2019-05-03 00:00:00,d5e90edf42,0.0
2019-05-03 00:00:00,39806d067f,0.0
2019-05-03 00:00:00,de667a8c03,1.0
2019-05-03 00:00:00,5551b12c2b,0.0
2019-05-03 00:00:00,cb4febbb81,0.0
2019-05-03 00:00:00,65f1c64418,0.0
2019-05-03 00:00:00,20be45947a,0.0
2019-05-03 00:00:00,0f904a5593,0.0
2019-05-03 00:00:00,87302af708,0.0
2019-05-03 00:00:00,00c6c03212,1.0
2019-05-03 00:00:00,92e68f2690,1.0
2019-05-03 00:00:00,4432bd6686,0.0
2019-05-03 00:00:00,38b87bd271,0.0
2019-05-03 00:00:00,36af6a00ef,0.0
2019-05-03 00:00:00,c33332c9fa,0.0
2019-05-03 00:00:00,e448af5507,0.0
2019-05-03 00:00:00,3381d7e454,0.0
2019-05-03 00:00:00,3802de8b54,0.0
2019-05-03 00:00:00,9d62bd4a1f,1.0
2019-05-03 00:00:00,3d16b5c5fa,1.0
2019-05-03 00:00:00,dee36bb916,0.0
2019-05-03 00:00:00,4974258997,0.0
2019-05-03 00:00:00,eea025d021,0.0
2019-05-03 00:00:00,2f26b1802b,0.0
2019-05-03 00:00:00,0a4827cbcb,0.0
2019-05-03 00:00:00,26ba3d73f4,0.0
2019-05-03 00:00:00,b34ba82887,1.0
2019-05-03 00:00:00,fa89c3488a,0.0
2019-05-03 00:00:00,b4f332f7d5,0.0
2019-05-03 00:00:00,d0a1cc448a,0.0
2019-05-03 00:00:00,52c0796279,0.0
2019-05-03 00:00:00,bdd43114bd,1.0
2019-05-03 00:00:00,16f7dd46a4,0.0
2019-05-03 00:00:00,27d98f2f36,1.0
2019-05-03 00:00:00,3fa63ef583,0.0
2019-05-03 00:00:00,175764736d,0.0
2019-05-03 00:00:00,741ce91637,0.0
2019-05-03 00:00:00,9d24db91de,1.0
2019-05-03 00:00:00,5e2dba8841,1.0
2019-05-03 00:00:00,81e2cca04f,0.0
2019-05-03 00:00:00,aef21502a5,0.0
2019-05-03 00:00:00,8b81f92f2c,1.0
2019-05-03 00:00:00,86ae0c703d,0.0
2019-05-03 00:00:00,cb365febe9,1.0
2019-05-03 00:00:00,aabfabe5fd,0.0
2019-05-03 00:00:00,2de276156b,0.0
2019-05-03 00:00:00,2d66851516,0.0
2019-05-03 00:00:00,b0771ccdfd,1.0
2019-05-03 00:00:00,99c92b264e,1.0
2019-05-03 00:00:00,152eab54df,1.0
2019-05-03 00:00:00,6c06005814,0.0
2019-05-03 00:00:00,2200f2cf50,1.0
2019-05-03 00:00:00,9744768e21,0.0
2019-05-03 00:00:00,b8cad54051,1.0
2019-05-03 00:00:00,664df86ba7,0.0
2019-05-03 00:00:00,ba98a562aa,1.0
2019-05-03 00:00:00,e63b9b7841,0.0
2019-05-03 00:00:00,f626f53852,1.0
2019-05-03 00:00:00,3af3a90032,0.0
2019-05-03 00:00:00,dc74752893,1.0
2019-05-03 00:00:00,4924441769,1.0
2019-05-03 00:00:00,9d42cee745,1.0
2019-05-03 00:00:00,5f1614df96,0.0
2019-05-03 00:00:00,b276cb7cf5,0.0
2019-05-03 00:00:00,53cee710f6,0.0
2019-05-03 00:00:00,89d32f7b26,1.0
2019-05-03 00:00:00,779e2728af,1.0
2019-05-03 00:00:00,848375466c,0.0
2019-05-03 00:00:00,8864e04c00,0.0
2019-05-03 00:00:00,3028c46e2f,0.0
2019-05-03 00:00:00,224580f4a8,0.0
2019-05-03 00:00:00,77b2a97a76,0.0
2019-05-03 00:00:00,f71c6671c0,0.0
2019-05-03 00:00:00,88756c24a9,0.0
2019-05-03 00:00:00,63f152a9b3,1.0
2019-05-03 00:00:00,5efe9695fe,0.0
2019-05-03 00:00:00,10ad66dd2b,1.0
2019-05-03 00:00:00,d36b82a477,0.0
2019-05-03 00:00:00,99932ca85c,0.0
2019-05-03 00:00:00,a1c874a04b,0.0
2019-05-03 00:00:00,e82e2a4922,0.0
2019-05-03 00:00:00,fcc189dc99,0.0
2019-05-03 00:00:00,5c2c88c337,1.0
2019-05-03 00:00:00,24f6880164,0.0
2019-05-03 00:00:00,9ee8edca8e,0.0
2019-05-03 00:00:00,c1cc84c712,1.0
2019-05-03 00:00:00,102185288c,0.0
2019-05-03 00:00:00,32af0eeb5e,0.0
2019-05-03 00:00:00,6d7358a5ce,1.0
2019-05-03 00:00:00,9b4f04767b,1.0
2019-05-03 00:00:00,ff9b446b85,0.0
2019-05-03 00:00:00,8a687100e7,0.0
2019-05-03 00:00:00,91a3cccf30,0.0
2019-05-03 00:00:00,72a15775e6,0.0
2019-05-03 00:00:00,5646f33a89,1.0
2019-05-03 00:00:00,b951614f81,0.0
2019-05-03 00:00:00,a64da4e7b6,0.0
2019-05-03 00:00:00,e75a78d87b,0.0
2019-05-03 00:00:00,7ea1ce39f2,0.0
2019-05-03 00:00:00,13d5f08ce5,0.0
2019-05-03 00:00:00,04ef16c9a4,0.0
2019-05-03 00:00:00,840cbc378d,0.0
2019-05-03 00:00:00,7aa7129ba2,1.0
2019-05-03 00:00:00,6dc6c10f7c,0.0
2019-05-03 00:00:00,384be347b9,0.0
2019-05-03 00:00:00,1eaac12ed9,0.0
2019-05-03 00:00:00,6f01e89704,0.0
2019-05-03 00:00:00,3b18203244,0.0
2019-05-03 00:00:00,c0062895ca,0.0
2019-05-03 00:00:00,449c7bb842,1.0
2019-05-03 00:00:00,112c2a64d8,1.0
2019-05-03 00:00:00,c24864afe3,0.0
2019-05-03 00:00:00,deb02f2742,0.0
2019-05-03 00:00:00,c335703619,1.0
2019-05-03 00:00:00,8dd78d56b4,0.0
2019-05-03 00:00:00,edb6ddab24,1.0
2019-05-03 00:00:00,5bfd4491b6,1.0
2019-05-03 00:00:00,8cafbc87f4,1.0
2019-05-03 00:00:00,4eb9c7d163,0.0
2019-05-03 00:00:00,ccdb235c38,0.0
2019-05-03 00:00:00,7cd504c93f,1.0
2019-05-03 00:00:00,2a7a01de28,0.0
2019-05-03 00:00:00,7053715d82,1.0
2019-05-03 00:00:00,34c1ec43fa,0.0
2019-05-03 00:00:00,d6157a6051,0.0
2019-05-03 00:00:00,06052c0317,0.0
2019-05-03 00:00:00,f0a1dc9815,1.0
2019-05-03 00:00:00,46c158a5f5,0.0
2019-05-03 00:00:00,fa27280cef,0.0
2019-05-03 00:00:00,5538430f10,0.0
2019-05-03 00:00:00,4d83066150,0.0
2019-05-03 00:00:00,8ed524488d,0.0
2019-05-03 00:00:00,8deed29324,0.0
2019-05-03 00:00:00,f42915992f,0.0
2019-05-03 00:00:00,530a4fc335,0.0
2019-05-03 00:00:00,ba198f8d1a,1.0
2019-05-03 00:00:00,d32d09c54c,0.0
2019-05-03 00:00:00,113d7f9e1e,0.0
2019-05-03 00:00:00,16c375d280,0.0
2019-05-03 00:00:00,4298fc3a35,0.0
2019-05-03 00:00:00,09d22982bd,0.0
2019-05-03 00:00:00,258c8ecc61,0.0
2019-05-03 00:00:00,29d16d9181,0.0
2019-05-03 00:00:00,75779a2ea8,0.0
2019-05-03 00:00:00,e3fba623f6,0.0
2019-05-03 00:00:00,3ec37e332f,0.0
2019-05-03 00:00:00,298d7c0c6d,1.0
2019-05-03 00:00:00,405bded06c,0.0
2019-05-03 00:00:00,acc44b857b,0.0
2019-05-03 00:00:00,e8b71f8b0c,0.0
2019-05-03 00:00:00,317fde380a,0.0
2019-05-03 00:00:00,3739284ea5,0.0
2019-05-03 00:00:00,eb0d3f69b6,1.0
2019-05-03 00:00:00,4a18c048cc,0.0
2019-05-03 00:00:00,69fa358427,0.0
2019-05-03 00:00:00,5c3d7bc47b,1.0
2019-05-03 00:00:00,1bfd0b3095,0.0
2019-05-03 00:00:00,eeeb57446a,1.0
2019-05-03 00:00:00,92a2c7eb91,0.0
2019-05-03 00:00:00,61299dda50,0.0
2019-05-03 00:00:00,3b30ca318a,0.0
2019-05-03 00:00:00,a4a2d1fdb9,0.0
2019-05-03 00:00:00,80284d279c,0.0
2019-05-03 00:00:00,4442f3f715,1.0
2019-05-03 00:00:00,1d640ff133,0.0
2019-05-03 00:00:00,e7b874b4b9,1.0
2019-05-03 00:00:00,48dd9f4627,1.0
2019-05-03 00:00:00,fd1addbfff,0.0
2019-05-03 00:00:00,203bd10b27,0.0
2019-05-03 00:00:00,74acd05c49,0.0
2019-05-03 00:00:00,d1525c7a4c,0.0
2019-05-03 00:00:00,47bd3368d6,0.0
2019-05-03 00:00:00,7d56e762e7,1.0
2019-05-03 00:00:00,73addad41d,0.0
2019-05-03 00:00:00,b52f34fb32,0.0
2019-05-03 00:00:00,c53cc2e6ea,0.0
2019-05-03 00:00:00,4d4d8137aa,0.0
2019-05-03 00:00:00,b164e803ee,0.0
2019-05-03 00:00:00,0e9f066dad,0.0
2019-05-03 00:00:00,6c4bfd0aab,0.0
2019-05-03 00:00:00,1ed1d0032a,0.0
2019-05-03 00:00:00,ca74d3e5a5,1.0
2019-05-03 00:00:00,5563faf413,0.0
2019-05-03 00:00:00,88f280722b,1.0
2019-05-03 00:00:00,3b2d297ddc,0.0
2019-05-03 00:00:00,f3c1b99fae,0.0
2019-05-03 00:00:00,2429a26f4f,1.0
2019-05-03 00:00:00,e1b26744e5,1.0
2019-05-03 00:00:00,a5c4d7b2ce,0.0
2019-05-03 00:00:00,6b5f8039bd,0.0
2019-05-03 00:00:00,413aeec2a1,0.0
2019-05-03 00:00:00,7c70a49def,1.0
2019-05-03 00:00:00,76a0b5313d,0.0
2019-05-03 00:00:00,25ee1ca15d,0.0
2019-05-03 00:00:00,4a0ce2138f,0.0
2019-05-03 00:00:00,1a24b1b1b4,0.0
2019-05-03 00:00:00,9fc675cabc,0.0
2019-05-03 00:00:00,d3767862dc,1.0
2019-05-03 00:00:00,15173921f4,0.0
2019-05-03 00:00:00,8bcc97ad5c,1.0
2019-05-03 00:00:00,526e1c89a7,0.0
2019-05-03 00:00:00,7838cd75e9,0.0
2019-05-03 00:00:00,a29ffae7d7,1.0
2019-05-03 00:00:00,fe4016fc77,0.0
2019-05-03 00:00:00,cde22b52ba,1.0
2019-05-03 00:00:00,13bb7630d1,1.0
2019-05-03 00:00:00,f609c0361a,0.0
2019-05-03 00:00:00,92b8da106a,0.0
2019-05-03 00:00:00,6abf05a810,0.0
2019-05-03 00:00:00,817fbc8792,1.0
2019-05-03 00:00:00,19d4fa8782,1.0
2019-05-03 00:00:00,ebd6d40849,0.0
2019-05-03 00:00:00,90696bfa1c,0.0
2019-05-03 00:00:00,28e0f31efc,0.0
2019-05-03 00:00:00,98eebb60b7,0.0
2019-05-03 00:00:00,edc1ca9c63,0.0
2019-05-03 00:00:00,a5fe9b1fbb,0.0
2019-05-03 00:00:00,9871d12941,0.0
2019-05-03 00:00:00,e8cc55dc24,0.0
2019-05-03 00:00:00,f4d594e4b5,0.0
2019-05-03 00:00:00,70cea55f12,0.0
2019-05-03 00:00:00,a766d919bf,0.0
2019-05-03 00:00:00,1a42f5ba68,0.0
2019-05-03 00:00:00,b2a878a92b,0.0
2019-05-03 00:00:00,3b86fd5655,1.0
2019-05-03 00:00:00,39996430cd,0.0
2019-05-03 00:00:00,4a4fac2e12,0.0
2019-05-03 00:00:00,322dd0c373,0.0
2019-05-03 00:00:00,51765d1cbd,0.0
2019-05-03 00:00:00,b9e0238c9f,1.0
2019-05-03 00:00:00,d09334aef6,0.0
2019-05-03 00:00:00,0fe9bbf6df,0.0
2019-05-03 00:00:00,736ec9c502,1.0
2019-05-03 00:00:00,f151afd1db,0.0
2019-05-03 00:00:00,08bcf084ea,0.0
2019-05-03 00:00:00,21488e8b1d,1.0
2019-05-03 00:00:00,4cbc594e76,1.0
2019-05-03 00:00:00,3e6d57f203,1.0
2019-05-03 00:00:00,fd9d22f61e,0.0
2019-05-03 00:00:00,ab5f22a7b7,1.0
2019-05-03 00:00:00,4a3c1e656e,0.0
2019-05-03 00:00:00,ee5012bcf2,0.0
2019-05-03 00:00:00,a858c93a51,0.0
2019-05-03 00:00:00,45152ff95a,0.0
2019-05-03 00:00:00,a5dd33a59c,1.0
2019-05-03 00:00:00,ac8b76e028,1.0
2019-05-03 00:00:00,d89b0bde5d,1.0
2019-05-03 00:00:00,09d0c0cb10,0.0
2019-05-03 00:00:00,bd929e44cf,0.0
2019-05-03 00:00:00,869bd0adb5,0.0
2019-05-03 00:00:00,ec5a26702f,0.0
2019-05-03 00:00:00,16c8c62575,0.0
2019-05-03 00:00:00,97852177b7,0.0
2019-05-03 00:00:00,f70a601daf,0.0
2019-05-03 00:00:00,8787ee3d7d,0.0
2019-05-03 00:00:00,d607c4bd2a,0.0
2019-05-03 00:00:00,0fd9bbeab1,0.0
2019-05-03 00:00:00,a6e16bc696,1.0
2019-05-03 00:00:00,af2af8faec,0.0
2019-05-03 00:00:00,60a8e55cf2,0.0
2019-05-03 00:00:00,19e0d648f2,0.0
2019-05-03 00:00:00,53f76a0c96,0.0
2019-05-03 00:00:00,10342f4fe0,0.0
2019-05-03 00:00:00,74e60e2e4f,1.0
2019-05-03 00:00:00,59ac0d7dc6,1.0
2019-05-03 00:00:00,0454b7dee5,0.0
2019-05-03 00:00:00,655d7e8584,0.0
2019-05-03 00:00:00,bfa1901f33,0.0
2019-05-03 00:00:00,4f1c37852e,0.0
2019-05-03 00:00:00,8f01762d4a,0.0
2019-05-03 00:00:00,b22d9878e3,1.0
2019-05-03 00:00:00,54f54317b3,0.0
2019-05-03 00:00:00,abbbde870f,0.0
2019-05-03 00:00:00,d69e42b535,0.0
2019-05-03 00:00:00,c43ca32b38,1.0
2019-05-03 00:00:00,8547a0dcfd,0.0
2019-05-03 00:00:00,3e6bd6313f,0.0
2019-05-03 00:00:00,4ada091669,0.0
2019-05-03 00:00:00,ac6721fabb,0.0
2019-05-03 00:00:00,72a938b3e5,0.0
2019-05-03 00:00:00,b8f060d097,0.0
2019-05-03 00:00:00,f0d13b9c0c,1.0
2019-05-03 00:00:00,b88a7616cd,0.0
2019-05-03 00:00:00,02f197d0d0,0.0
2019-05-03 00:00:00,c3cae69f43,1.0
2019-05-03 00:00:00,a913e88051,1.0
2019-05-03 00:00:00,19c4b89f9a,0.0
2019-05-03 00:00:00,18ceb1286d,0.0
2019-05-03 00:00:00,b52613c7e3,1.0
2019-05-03 00:00:00,d429b0b831,0.0
2019-05-03 00:00:00,fbf2e46e7f,0.0
2019-05-03 00:00:00,5473c0329a,0.0
2019-05-03 00:00:00,b3dce7727c,0.0
2019-05-03 00:00:00,0d428343d8,0.0
2019-05-03 00:00:00,e306a0c7d4,1.0
2019-05-03 00:00:00,5622fd996f,0.0
2019-05-03 00:00:00,8e8a613d84,0.0
2019-05-03 00:00:00,e7d6fdeda3,0.0
2019-05-03 00:00:00,ed3e6b874b,0.0
2019-05-03 00:00:00,ed2283f6ba,1.0
2019-05-03 00:00:00,27e01b5027,0.0
