,user,calday,trial_False,trial_True,action_CREATE,action_DELETE
16721,8c0d7d5c8e,2019-04-06 09:28:12.954,1,0,1,0
16722,87bdc9d239,2019-04-06 09:41:31.236,1,0,1,0
16723,5676c38dbc,2019-04-06 09:42:44.071,0,1,0,1
16724,f9355e7258,2019-04-06 09:46:44.037,1,0,0,1
16725,2f2653b1bf,2019-04-06 09:46:44.653,1,0,0,1
16726,262986ecc3,2019-04-06 09:47:29.636,1,0,1,0
16727,6bbe8791e9,2019-04-06 09:49:03.364,0,1,1,0
16728,2fe76ee8a9,2019-04-06 09:53:33.877,1,0,1,0
16729,f45ed866f3,2019-04-06 09:53:50.643,0,1,1,0
16730,6037250450,2019-04-06 09:55:21.564,0,1,1,0
16731,119480e081,2019-04-06 09:59:41.721,0,1,1,0
16732,ae855fef00,2019-04-06 10:00:03.508,1,0,1,0
16733,6a98ec7499,2019-04-06 10:02:08.745,1,0,1,0
16734,4c6d82ef36,2019-04-06 10:04:50.851,1,0,1,0
16735,72bdb12807,2019-04-06 10:05:40.219,0,1,1,0
16736,cb9f1e55a5,2019-04-06 10:06:15.320,0,1,1,0
16737,df1c48349e,2019-04-06 10:16:21.170,0,1,1,0
16738,df2dcffab5,2019-04-06 10:19:21.373,0,1,1,0
16739,c2c45ceb8e,2019-04-06 10:22:15.287,1,0,1,0
16740,5a5ab75de8,2019-04-06 10:27:17.450,0,1,1,0
16741,2bd7534e9c,2019-04-06 10:32:22.226,1,0,1,0
16742,98fc2fe78c,2019-04-06 10:33:04.375,0,1,1,0
16743,6d13cd77e2,2019-04-06 10:37:44.170,1,0,0,1
16744,effbb172da,2019-04-06 10:39:55.641,0,1,1,0
16745,6d13cd77e2,2019-04-06 10:43:48.942,1,0,1,0
16746,6152414130,2019-04-06 10:56:56.795,0,1,1,0
16747,33d4f0b72d,2019-04-06 10:56:58.261,1,0,1,0
16748,6d43637394,2019-04-06 10:57:50.883,0,1,1,0
16749,a703432d87,2019-04-06 11:02:54.456,1,0,1,0
16750,f66313fac0,2019-04-06 11:06:40.602,0,1,1,0
16751,ebbd36e611,2019-04-06 11:11:14.076,1,0,1,0
16752,34ea0e394b,2019-04-06 11:11:35.535,0,1,1,0
16753,6402372afb,2019-04-06 11:13:44.489,1,0,1,0
16754,005d79902d,2019-04-06 11:28:34.783,1,0,1,0
16755,b3acae57c7,2019-04-06 11:30:13.525,1,0,1,0
16756,71bb33ec10,2019-04-06 11:31:08.542,0,1,1,0
16757,99a3142746,2019-04-06 11:31:39.567,1,0,1,0
16758,6bf35d104e,2019-04-06 11:31:42.809,0,1,1,0
16759,2bcee152d5,2019-04-06 11:34:44.191,1,0,0,1
16760,d4fae82442,2019-04-06 11:38:33.124,0,1,1,0
16761,06e568c125,2019-04-06 11:42:44.072,1,0,1,0
16762,2bcee152d5,2019-04-06 11:45:06.154,0,1,1,0
16763,32bfe93aff,2019-04-06 11:52:12.439,1,0,1,0
16764,ae46466511,2019-04-06 11:53:44.223,1,0,0,1
16765,ffc89341dd,2019-04-06 11:54:49.479,0,1,1,0
16766,aceeba1002,2019-04-06 11:54:55.389,1,0,1,0
16767,33d392d088,2019-04-06 11:55:12.389,0,1,1,0
16768,44bff21bb4,2019-04-06 11:57:23.325,1,0,1,0
16769,7d00c2bbdc,2019-04-06 11:57:43.966,0,1,0,1
16770,0a7dd0e7c8,2019-04-06 11:59:24.082,1,0,1,0
16771,0c47e34a38,2019-04-06 12:08:01.050,0,1,1,0
16772,62e067d705,2019-04-06 12:12:34.222,1,0,1,0
16773,3c85c50dd7,2019-04-06 12:17:44.229,0,1,0,1
16774,67ae227727,2019-04-06 12:19:31.499,0,1,1,0
16775,11ed34e2d2,2019-04-06 12:20:36.169,1,0,1,0
16776,68fd3944b8,2019-04-06 12:30:44.222,1,0,0,1
16777,d060d7ae40,2019-04-06 12:34:42.423,0,1,1,0
16778,7544ec78b4,2019-04-06 12:35:22.391,1,0,1,0
16779,7d96f302a6,2019-04-06 12:39:49.269,1,0,1,0
16780,608c76024f,2019-04-06 12:52:37.835,1,0,1,0
16781,2cf38d5152,2019-04-06 12:54:58.203,1,0,1,0
16782,f626f53852,2019-04-06 13:00:08.285,1,0,1,0
16783,2bbb83d4f2,2019-04-06 13:02:43.358,1,0,1,0
16784,6755530233,2019-04-06 13:06:51.395,1,0,1,0
16785,8c0851c024,2019-04-06 13:07:44.061,1,0,0,1
16786,e524956798,2019-04-06 13:07:45.659,0,1,1,0
16787,868e766b26,2019-04-06 13:08:44.230,1,0,0,1
16788,35a1a96836,2019-04-06 13:10:44.053,1,0,0,1
16789,fe3698763a,2019-04-06 13:16:20.869,0,1,1,0
16790,aa8f672657,2019-04-06 13:16:55.978,0,1,1,0
16791,d94d83c8d7,2019-04-06 13:20:43.970,0,1,0,1
16792,35df711f92,2019-04-06 13:21:44.102,1,0,0,1
16793,2736ac5f3a,2019-04-06 13:25:04.916,1,0,1,0
16794,5538430f10,2019-04-06 13:29:43.971,1,0,0,1
16795,0a42f3fe5b,2019-04-06 13:31:38.012,0,1,1,0
16796,c17bdab74b,2019-04-06 13:31:44.646,0,1,0,1
16797,9341b29390,2019-04-06 13:31:51.050,0,1,1,0
16798,6078d29546,2019-04-06 13:32:46.566,1,0,1,0
16799,d3c63bd7cb,2019-04-06 13:33:15.117,1,0,1,0
16800,ecc0c90a24,2019-04-06 13:34:04.656,0,1,1,0
16801,28f1190cea,2019-04-06 13:35:10.935,0,1,1,0
16802,75e4e172da,2019-04-06 13:45:45.908,1,0,1,0
16803,9c237e1655,2019-04-06 13:47:17.789,1,0,1,0
16804,a88dd4b190,2019-04-06 13:51:13.979,0,1,1,0
16805,314b0b63e5,2019-04-06 14:21:23.151,1,0,1,0
16806,abae2fd4d9,2019-04-06 14:26:44.738,0,1,0,1
16807,c50c43ee18,2019-04-06 14:28:44.130,1,0,0,1
16808,3f419061a3,2019-04-06 14:36:27.413,0,1,1,0
16809,c68b2a4900,2019-04-06 14:38:36.593,0,1,1,0
16810,b830a7bd24,2019-04-06 14:40:52.214,0,1,1,0
16811,c40298c88f,2019-04-06 14:41:37.646,1,0,1,0
16812,95fb5da86e,2019-04-06 14:41:42.100,1,0,1,0
16813,b341fc8316,2019-04-06 14:42:44.105,1,0,0,1
16814,dd414e184d,2019-04-06 14:46:02.516,1,0,1,0
16815,e8b71f8b0c,2019-04-06 14:50:09.999,1,0,1,0
16816,465807e08c,2019-04-06 14:57:57.547,0,1,1,0
16817,b341fc8316,2019-04-06 14:58:04.737,1,0,1,0
16818,54ec280a5b,2019-04-06 15:04:59.014,1,0,1,0
16819,476b5f3d85,2019-04-06 15:08:28.995,0,1,1,0
16820,ced8796fcf,2019-04-06 15:09:53.564,1,0,1,0
16821,4a1ad81666,2019-04-06 15:18:22.192,0,1,1,0
16822,3041f33842,2019-04-06 15:19:01.861,1,0,1,0
16823,05c2840d2d,2019-04-06 15:22:07.753,0,1,1,0
16824,a1ef9fc538,2019-04-06 15:25:42.096,1,0,1,0
16825,cb88c88a2b,2019-04-06 15:25:56.058,1,0,1,0
16826,a7f22e3ebc,2019-04-06 15:26:28.074,0,1,1,0
16827,b7706873c7,2019-04-06 15:27:44.594,0,1,1,0
16828,4ad6f86691,2019-04-06 15:31:44.604,0,1,0,1
16829,d00c7b8fd7,2019-04-06 15:32:56.734,0,1,1,0
16830,aed0a6d9fb,2019-04-06 15:35:15.570,0,1,1,0
16831,61b1134991,2019-04-06 15:36:59.809,1,0,1,0
16832,57782cacd6,2019-04-06 15:37:30.431,1,0,1,0
16833,ae651ef174,2019-04-06 15:41:59.275,1,0,1,0
16834,478c5d4a70,2019-04-06 15:42:07.086,0,1,1,0
16835,dc5235fa63,2019-04-06 15:43:07.884,0,1,1,0
16836,e6a353d81c,2019-04-06 15:44:25.005,1,0,1,0
16837,ea90d86a16,2019-04-06 15:46:18.065,0,1,1,0
16838,61c173bf0c,2019-04-06 15:49:53.329,1,0,1,0
16839,bcab3a3508,2019-04-06 15:52:17.263,1,0,1,0
16840,c61f60e5ee,2019-04-06 15:55:21.503,0,1,1,0
16841,0cdb309847,2019-04-06 15:59:17.028,1,0,1,0
16842,a94de1d867,2019-04-06 15:59:44.275,1,0,0,1
16843,68fd3944b8,2019-04-06 16:10:23.442,1,0,1,0
16844,6be7162989,2019-04-06 16:12:31.714,0,1,1,0
16845,9d6883261b,2019-04-06 16:12:44.719,0,1,0,1
16846,f7e3b9ec31,2019-04-06 16:17:29.906,1,0,1,0
16847,7be7f1023b,2019-04-06 16:20:41.411,0,1,1,0
16848,bbffd8b026,2019-04-06 16:21:22.763,0,1,1,0
16849,22ba3bd8aa,2019-04-06 16:25:09.563,1,0,1,0
16850,621dff575e,2019-04-06 16:26:50.235,0,1,1,0
16851,d3c2c2e460,2019-04-06 16:29:17.750,1,0,1,0
16852,f4c63c7d04,2019-04-06 16:30:05.567,1,0,1,0
16853,7903763eda,2019-04-06 16:30:59.292,0,1,1,0
16854,d80b6ea94f,2019-04-06 16:33:18.336,0,1,1,0
16855,0061909cf4,2019-04-06 16:40:49.939,1,0,1,0
16856,512d3f4bf8,2019-04-06 16:40:58.181,1,0,1,0
16857,78e77021f5,2019-04-06 16:44:03.121,0,1,1,0
16858,3316f7ab33,2019-04-06 16:45:22.943,1,0,1,0
16859,1db1269369,2019-04-06 16:47:34.586,1,0,1,0
16860,3940a69212,2019-04-06 16:48:44.102,1,0,0,1
16861,8da54914cd,2019-04-06 16:53:52.351,1,0,1,0
16862,5676c38dbc,2019-04-06 16:55:16.585,1,0,1,0
16863,76accc0f59,2019-04-06 16:55:27.120,0,1,1,0
16864,d89d996ef9,2019-04-06 16:57:51.785,1,0,1,0
16865,dc5b28f354,2019-04-06 17:01:44.017,1,0,0,1
16866,47b36619a4,2019-04-06 17:03:53.480,1,0,1,0
16867,20fe37bcbb,2019-04-06 17:10:44.316,1,0,0,1
16868,b35f6b518d,2019-04-06 17:11:04.871,1,0,1,0
16869,9604c6890c,2019-04-06 17:13:44.646,0,1,0,1
16870,39806d067f,2019-04-06 17:14:36.628,0,1,1,0
16871,0e16a0e528,2019-04-06 17:17:43.977,1,0,0,1
16872,7d3db004f8,2019-04-06 17:18:09.838,0,1,1,0
16873,7a29e9a76c,2019-04-06 17:28:44.133,0,1,0,1
16874,10fcd2b8ab,2019-04-06 17:34:20.585,0,1,1,0
16875,c6168574ac,2019-04-06 17:37:44.240,1,0,0,1
16876,c440f84197,2019-04-06 17:39:39.449,0,1,1,0
16877,caf01f4f4c,2019-04-06 17:40:56.171,0,1,1,0
16878,740a64f45f,2019-04-06 17:44:05.908,0,1,1,0
16879,c20bd4a40f,2019-04-06 17:44:54.423,1,0,1,0
16880,599abc2526,2019-04-06 17:45:40.873,1,0,1,0
16881,a0964b7525,2019-04-06 17:45:54.773,0,1,1,0
16882,e9f62c046c,2019-04-06 17:47:52.224,1,0,1,0
16883,da48177ff1,2019-04-06 17:53:44.196,1,0,0,1
16884,22255846c7,2019-04-06 17:54:37.889,0,1,1,0
16885,e940720e10,2019-04-06 17:56:11.389,1,0,1,0
16886,3c54b04d3e,2019-04-06 17:56:51.757,0,1,1,0
16887,3ca92fa772,2019-04-06 17:57:16.316,1,0,1,0
16888,6651b37139,2019-04-06 17:59:07.115,1,0,1,0
16889,8462dc86e1,2019-04-06 17:59:39.281,1,0,1,0
16890,e3a6f573c6,2019-04-06 18:00:17.192,0,1,1,0
16891,112f5f4c42,2019-04-06 18:00:21.740,0,1,1,0
16892,55b69b0c98,2019-04-06 18:01:30.759,1,0,1,0
16893,6ebb968f65,2019-04-06 18:01:31.689,1,0,1,0
16894,58d9ca2946,2019-04-06 18:03:13.389,0,1,1,0
16895,27c3df934e,2019-04-06 18:06:40.007,1,0,1,0
16896,c33332c9fa,2019-04-06 18:07:50.724,1,0,1,0
16897,3b3ee60bd9,2019-04-06 18:08:58.932,0,1,1,0
16898,92877f68c5,2019-04-06 18:14:49.069,1,0,1,0
16899,7239bd9efa,2019-04-06 18:14:59.500,0,1,1,0
16900,2d1e672fe6,2019-04-06 18:16:04.806,0,1,1,0
16901,0d28cd4814,2019-04-06 18:18:55.399,1,0,1,0
16902,b735894b35,2019-04-06 18:19:44.118,1,0,0,1
16903,035d864d78,2019-04-06 18:23:50.080,0,1,1,0
16904,0624fa14cc,2019-04-06 18:25:44.077,0,1,0,1
16905,f9355e7258,2019-04-06 18:25:45.175,1,0,1,0
16906,855ce52889,2019-04-06 18:28:14.893,1,0,1,0
16907,67a6ddeda6,2019-04-06 18:28:15.136,0,1,1,0
16908,33394318c0,2019-04-06 18:28:44.138,1,0,0,1
16909,a0c61bae7e,2019-04-06 18:32:00.753,0,1,1,0
16910,6a17aa9b92,2019-04-06 18:34:59.947,1,0,1,0
16911,a90d75c555,2019-04-06 18:37:00.089,0,1,1,0
16912,b977e2e293,2019-04-06 18:38:02.296,1,0,1,0
16913,dc63a1ca9b,2019-04-06 18:41:57.253,1,0,1,0
16914,afc3a70944,2019-04-06 18:43:52.902,1,0,1,0
16915,be816bc63b,2019-04-06 18:45:32.448,0,1,1,0
16916,10efd3d1c8,2019-04-06 18:50:13.856,1,0,1,0
16917,1204f4e400,2019-04-06 18:51:44.295,1,0,0,1
16918,84bfeb5cd7,2019-04-06 18:53:34.327,1,0,1,0
16919,fcff789fde,2019-04-06 18:56:17.974,1,0,1,0
16920,aef21502a5,2019-04-06 18:58:20.504,1,0,1,0
16921,d20c7b5a2e,2019-04-06 18:59:36.683,0,1,1,0
16922,d80a16d384,2019-04-06 19:00:04.427,0,1,1,0
16923,e9a2427001,2019-04-06 19:01:44.508,0,1,0,1
16924,27d2fb835d,2019-04-06 19:02:40.490,1,0,1,0
16925,94f81dfddb,2019-04-06 19:02:44.813,0,1,0,1
16926,e1d3bea57c,2019-04-06 19:03:44.064,0,1,0,1
16927,82838eb2d3,2019-04-06 19:03:46.813,1,0,1,0
16928,88a6047fcc,2019-04-06 19:04:04.451,1,0,1,0
16929,76222fa78c,2019-04-06 19:05:51.840,1,0,1,0
16930,db41b69e2a,2019-04-06 19:08:44.761,1,0,0,1
16931,0067d0e28c,2019-04-06 19:09:16.283,1,0,1,0
16932,510ad454e7,2019-04-06 19:10:17.766,1,0,1,0
16933,1932c6b38c,2019-04-06 19:12:44.384,0,1,0,1
16934,8aa5c5b680,2019-04-06 19:12:44.606,0,1,1,0
16935,452f9e4159,2019-04-06 19:13:00.527,1,0,0,1
16936,7d067bf96f,2019-04-06 19:18:25.063,0,1,1,0
16937,8a6472dda4,2019-04-06 19:18:53.188,1,0,1,0
16938,0b6322518a,2019-04-06 19:19:23.352,0,1,1,0
16939,fe417485dd,2019-04-06 19:21:38.952,0,1,1,0
16940,1837cc2762,2019-04-06 19:42:53.319,0,1,1,0
16941,2d8cb12ee0,2019-04-06 19:43:44.465,0,1,0,1
16942,2c03400a01,2019-04-06 19:47:44.222,1,0,0,1
16943,5ea3dc401c,2019-04-06 19:48:00.223,0,1,1,0
16944,7db0dcf116,2019-04-06 19:50:35.298,1,0,1,0
16945,c1fb679737,2019-04-06 19:51:57.205,1,0,1,0
16946,ec400dd8e9,2019-04-06 20:00:41.285,1,0,1,0
16947,bac78c61e8,2019-04-06 20:01:42.609,0,1,1,0
16948,043d12e4e0,2019-04-06 20:02:21.176,0,1,1,0
16949,addfead780,2019-04-06 20:05:51.150,0,1,1,0
16950,e96f605f4c,2019-04-06 20:07:39.529,1,0,1,0
16951,20006b1114,2019-04-06 20:16:44.126,1,0,0,1
16952,7bb8f4d1be,2019-04-06 20:19:52.523,1,0,1,0
16953,dc404e6a75,2019-04-06 20:19:53.690,0,1,1,0
16954,99ae4b221a,2019-04-06 20:20:52.154,0,1,1,0
16955,b94642afcc,2019-04-06 20:21:38.038,0,1,1,0
16956,3940a69212,2019-04-06 20:24:57.828,1,0,1,0
16957,581c6f9c8f,2019-04-06 20:25:40.399,1,0,1,0
16958,13c0c08194,2019-04-06 20:37:23.287,1,0,1,0
16959,ea68f052f1,2019-04-06 20:39:36.934,1,0,1,0
16960,ec4bdd8f74,2019-04-06 20:39:44.273,1,0,0,1
16961,8096043bc2,2019-04-06 20:42:14.409,0,1,1,0
16962,eb8ab99052,2019-04-06 20:44:32.196,1,0,1,0
16963,c75617d0c0,2019-04-06 20:56:15.377,0,1,0,1
16964,3909b287f6,2019-04-06 20:57:03.386,0,1,1,0
16965,ba9e618c21,2019-04-06 21:09:01.125,1,0,1,0
16966,83e58773dc,2019-04-06 21:11:25.350,0,1,1,0
16967,b68b790121,2019-04-06 21:15:01.552,0,1,1,0
16968,e9af5bc232,2019-04-06 21:16:44.111,1,0,0,1
16969,4b1d80476c,2019-04-06 21:26:44.547,1,0,1,0
16970,9ee8edca8e,2019-04-06 21:28:38.172,1,0,1,0
16971,6e8453323c,2019-04-06 21:33:44.037,1,0,0,1
16972,ca20f7848f,2019-04-06 21:34:44.206,1,0,0,1
16973,744565156f,2019-04-06 21:36:44.076,1,0,0,1
16974,8f40d3dcbf,2019-04-06 21:39:00.174,1,0,1,0
16975,6eb67606af,2019-04-06 21:41:10.649,1,0,1,0
16976,136b37750f,2019-04-06 21:52:44.391,1,0,0,1
16977,1ff9216cd5,2019-04-06 21:53:22.887,0,1,1,0
16978,207b502a01,2019-04-06 21:53:44.278,1,0,0,1
16979,5af79ff678,2019-04-06 22:14:07.964,1,0,1,0
16980,2a30a4ffa9,2019-04-06 22:23:44.235,1,0,0,1
16981,cbecbd8cbb,2019-04-06 22:31:59.147,1,0,1,0
16982,5d43f5b99f,2019-04-06 22:35:31.743,0,1,1,0
16983,9f0bdfcaaf,2019-04-06 22:35:49.810,0,1,1,0
16984,cbf5fd1f6a,2019-04-06 22:45:16.289,0,1,1,0
16985,3aa8533241,2019-04-06 22:47:44.224,1,0,0,1
16986,78c0a61865,2019-04-06 23:00:22.026,1,0,1,0
16987,e75d0af41d,2019-04-06 23:04:32.831,0,1,1,0
16988,f6305d41f4,2019-04-06 23:05:44.245,0,1,0,1
16989,819710c4de,2019-04-06 23:08:17.517,0,1,1,0
16990,40fc92ff07,2019-04-06 23:40:42.987,1,0,1,0
16991,b086dabae6,2019-04-06 23:50:44.262,1,0,0,1
16992,c631c481d6,2019-04-06 23:56:16.921,0,1,1,0
16993,f964078fcc,2019-04-06 23:57:54.156,1,0,1,0
16994,7e4d4cb11e,2019-04-07 00:03:31.750,0,1,1,0
16995,c6168574ac,2019-04-07 00:11:38.299,1,0,1,0
16996,e87534a17e,2019-04-07 00:16:59.235,0,1,1,0
16997,280ad2d954,2019-04-07 00:58:44.556,1,0,0,1
16998,80580cbd9d,2019-04-07 01:15:44.197,0,1,0,1
16999,dd0bb974c2,2019-04-07 01:42:28.748,1,0,1,0
17000,0935b66e5b,2019-04-07 01:58:44.080,1,0,0,1
17001,e693696707,2019-04-07 02:13:10.395,0,1,1,0
17002,dcc8e3b751,2019-04-07 02:31:44.422,1,0,0,1
17003,d053c4693d,2019-04-07 03:06:12.561,0,1,1,0
17004,b38b5bcfbf,2019-04-07 03:14:44.234,0,1,0,1
17005,c1475c1966,2019-04-07 03:24:44.691,1,0,0,1
17006,0d0938b700,2019-04-07 03:26:45.023,1,0,1,0
17007,d69ddc0498,2019-04-07 03:28:44.022,1,0,0,1
17008,311a8ab8d6,2019-04-07 03:31:44.154,0,1,0,1
17009,67ab9fadad,2019-04-07 03:32:44.533,1,0,0,1
17010,bedd663404,2019-04-07 03:37:09.830,0,1,1,0
17011,c7a5fc575d,2019-04-07 03:40:31.751,0,1,1,0
17012,942d9b87ed,2019-04-07 04:27:21.096,1,0,1,0
17013,ff9b446b85,2019-04-07 04:27:44.321,0,1,0,1
17014,54d1dc06d2,2019-04-07 04:29:44.210,0,1,0,1
17015,2374c40e32,2019-04-07 04:45:44.230,1,0,0,1
17016,64351aafdf,2019-04-07 04:46:44.157,1,0,0,1
17017,1204f4e400,2019-04-07 04:50:49.626,1,0,1,0
17018,d3e9773191,2019-04-07 04:58:42.298,0,1,1,0
17019,af6fee7c4d,2019-04-07 05:02:44.342,1,0,0,1
17020,c089f5aee2,2019-04-07 05:04:45.958,1,0,1,0
17021,041acf8949,2019-04-07 05:05:03.619,0,1,1,0
17022,c6dc4fcdfb,2019-04-07 05:07:07.828,0,1,1,0
17023,44260d3e06,2019-04-07 05:17:44.271,0,1,0,1
17024,10a438fa91,2019-04-07 05:21:44.678,0,1,0,1
17025,10dc286606,2019-04-07 05:21:48.977,0,1,1,0
17026,75d9edffcc,2019-04-07 05:28:07.772,0,1,1,0
17027,abae2fd4d9,2019-04-07 05:30:25.777,1,0,1,0
17028,c17bdab74b,2019-04-07 05:41:37.164,1,0,1,0
17029,996747a172,2019-04-07 05:42:07.972,1,0,1,0
17030,c108bf729c,2019-04-07 05:43:56.082,0,1,1,0
17031,f6305d41f4,2019-04-07 05:46:42.845,1,0,1,0
17032,7eb7a34ca5,2019-04-07 05:52:03.450,0,1,1,0
17033,ab1cae1053,2019-04-07 06:12:44.403,1,0,0,1
17034,7f36b25e1a,2019-04-07 06:13:44.132,0,1,0,1
17035,dff237a106,2019-04-07 06:14:12.548,1,0,1,0
17036,d672c3085c,2019-04-07 06:14:44.282,0,1,0,1
17037,373a48b35a,2019-04-07 06:17:44.238,1,0,0,1
17038,942136d8d1,2019-04-07 06:19:39.981,0,1,1,0
17039,3feac51db8,2019-04-07 06:21:44.729,1,0,0,1
17040,f70c241d93,2019-04-07 06:28:44.794,1,0,0,1
17041,5ce39b2ca8,2019-04-07 06:49:58.120,1,0,1,0
17042,4eb94b9e4b,2019-04-07 06:52:44.594,1,0,0,1
17043,953a8157f0,2019-04-07 07:02:21.097,1,0,1,0
17044,683c89fa5d,2019-04-07 07:03:18.512,1,0,1,0
17045,873f3c9b27,2019-04-07 07:05:44.276,1,0,0,1
17046,1b290cebe7,2019-04-07 07:05:48.990,1,0,1,0
17047,0340dcb5be,2019-04-07 07:06:44.203,1,0,0,1
17048,5538430f10,2019-04-07 07:07:08.243,1,0,1,0
17049,18ceb1286d,2019-04-07 07:08:12.848,1,0,1,0
17050,cfa32af026,2019-04-07 07:08:59.085,1,0,1,0
17051,1734413f51,2019-04-07 07:10:04.775,0,1,1,0
17052,9197cf1b24,2019-04-07 07:10:54.297,1,0,1,0
17053,c521e04ffb,2019-04-07 07:20:32.507,1,0,1,0
17054,b4c3c73db5,2019-04-07 07:20:44.918,1,0,0,1
17055,d5e90edf42,2019-04-07 07:21:02.888,1,0,1,0
17056,a9e6e89fd8,2019-04-07 07:24:47.674,0,1,1,0
17057,841f8420b8,2019-04-07 07:27:34.146,0,1,1,0
17058,1508c5e4ab,2019-04-07 07:27:57.557,1,0,1,0
17059,b2c8e72f0e,2019-04-07 07:32:44.233,1,0,0,1
17060,98e0c03b2d,2019-04-07 07:33:55.469,1,0,1,0
17061,94f837312f,2019-04-07 07:39:35.136,0,1,1,0
17062,bf73f6a0b9,2019-04-07 07:42:06.755,0,1,1,0
17063,30320dad35,2019-04-07 07:43:15.366,0,1,1,0
17064,bd021d1589,2019-04-07 07:55:15.220,1,0,1,0
17065,cc3519a449,2019-04-07 07:56:44.239,1,0,0,1
17066,4eb9861566,2019-04-07 08:01:20.476,0,1,1,0
17067,7acdee92ee,2019-04-07 08:01:53.872,1,0,1,0
17068,fd6667b177,2019-04-07 08:05:44.292,1,0,0,1
17069,6efdcce163,2019-04-07 08:07:45.906,1,0,1,0
17070,bf435e752e,2019-04-07 08:11:44.758,1,0,0,1
17071,119e4882f1,2019-04-07 08:15:30.298,0,1,1,0
17072,3ed2337c55,2019-04-07 08:19:13.814,1,0,1,0
17073,849f7713e2,2019-04-07 08:26:23.048,1,0,1,0
17074,b735894b35,2019-04-07 08:29:44.241,1,0,1,0
17075,475f14f109,2019-04-07 08:38:43.980,1,0,0,1
17076,94ef0a1d28,2019-04-07 08:41:14.453,1,0,1,0
17077,8969cf8e26,2019-04-07 08:41:17.707,1,0,1,0
17078,78152fa97b,2019-04-07 08:55:43.996,1,0,0,1
17079,77ab3a3da3,2019-04-07 08:56:15.311,1,0,1,0
17080,9ff9600d24,2019-04-07 09:01:30.701,1,0,1,0
17081,b477196cba,2019-04-07 09:03:44.086,1,0,0,1
17082,d4d592c760,2019-04-07 09:21:44.252,1,0,0,1
17083,3229b54306,2019-04-07 09:22:29.864,1,0,1,0
17084,01c93de4a3,2019-04-07 09:28:54.778,1,0,1,0
17085,2f2f0693af,2019-04-07 09:34:30.395,0,1,1,0
17086,7c7ef30cce,2019-04-07 09:35:44.277,1,0,0,1
17087,23794449c2,2019-04-07 09:36:03.088,1,0,1,0
17088,06ce2e7a8d,2019-04-07 09:42:19.807,0,1,1,0
17089,e874e1cebe,2019-04-07 09:42:44.497,0,1,0,1
17090,1b71e6e45e,2019-04-07 09:43:56.387,1,0,1,0
17091,581b0e1e31,2019-04-07 09:44:45.515,1,0,1,0
17092,5a968e949a,2019-04-07 09:47:31.034,1,0,1,0
17093,80580cbd9d,2019-04-07 09:48:15.600,1,0,1,0
17094,0935b66e5b,2019-04-07 09:48:27.823,1,0,1,0
17095,cacdf286c0,2019-04-07 09:52:02.797,0,1,1,0
17096,81a599cdf2,2019-04-07 09:55:44.127,1,0,0,1
17097,81a599cdf2,2019-04-07 09:59:38.539,1,0,1,0
17098,0d4ee7e4bd,2019-04-07 10:13:56.338,0,1,1,0
17099,f1367a1e41,2019-04-07 10:15:04.171,1,0,1,0
17100,b2c0df7c3f,2019-04-07 10:17:44.297,0,1,0,1
17101,10f6856480,2019-04-07 10:23:33.428,1,0,1,0
17102,be03d300f3,2019-04-07 10:24:44.111,0,1,0,1
17103,a607883e31,2019-04-07 10:30:09.783,0,1,1,0
17104,bb59b16bd6,2019-04-07 10:33:07.778,0,1,1,0
17105,19c0a3322d,2019-04-07 10:39:39.793,1,0,1,0
17106,bc2cf645e8,2019-04-07 10:40:31.893,1,0,1,0
17107,46647b5050,2019-04-07 10:47:24.444,1,0,1,0
17108,66039c1466,2019-04-07 10:52:47.395,0,1,1,0
17109,31281c0e03,2019-04-07 10:53:14.506,0,1,1,0
17110,a89a9b09aa,2019-04-07 11:01:42.566,1,0,1,0
17111,63c9d26956,2019-04-07 11:02:29.993,1,0,1,0
17112,dcc8e3b751,2019-04-07 11:09:31.879,1,0,1,0
17113,cc4fa1288c,2019-04-07 11:11:44.690,1,0,0,1
17114,5da0241259,2019-04-07 11:13:43.197,0,1,1,0
17115,df8da456c9,2019-04-07 11:18:48.542,1,0,1,0
17116,cfcaf6fb2d,2019-04-07 11:19:16.249,1,0,1,0
17117,a1dc78ca40,2019-04-07 11:20:57.494,1,0,1,0
17118,317b238d77,2019-04-07 11:21:13.997,1,0,1,0
17119,d5d73a7e14,2019-04-07 11:25:44.508,0,1,1,0
17120,604e95e0d5,2019-04-07 11:28:07.163,1,0,1,0
17121,4214e93e7a,2019-04-07 11:29:17.024,1,0,1,0
17122,3fe12a8335,2019-04-07 11:31:19.778,0,1,1,0
17123,60f28557a5,2019-04-07 11:31:42.346,1,0,1,0
17124,0ac85afc2c,2019-04-07 11:31:44.084,0,1,0,1
17125,df88c794e6,2019-04-07 11:39:02.362,1,0,1,0
17126,bc167aa19e,2019-04-07 11:50:24.457,0,1,1,0
17127,bff307f93c,2019-04-07 11:50:34.457,1,0,1,0
17128,19003809ee,2019-04-07 11:57:44.327,1,0,0,1
17129,39e223aca9,2019-04-07 12:04:44.495,1,0,0,1
17130,3feac51db8,2019-04-07 12:09:34.341,1,0,1,0
17131,c7ad52600e,2019-04-07 12:16:39.860,1,0,1,0
17132,ee4611310a,2019-04-07 12:27:44.817,1,0,0,1
17133,097cb59ba2,2019-04-07 12:27:56.115,1,0,1,0
17134,8cb61f97b5,2019-04-07 12:30:35.452,1,0,1,0
